id,Exited
165229,0.33385972221304494
165230,0.9021660670028416
165231,0.015926735008311405
165232,0.0059620613692891716
165233,0.04102354072712174
165234,0.12911849590235258
165235,0.011742279469910612
165236,0.5278103012181121
165237,0.013187874954821219
165238,0.16321199500254654
165239,0.02039439725842871
165240,0.009562105184411106
165241,0.011189414448310285
165242,0.25440246534913125
165243,0.02368244306902997
165244,0.5010166458205101
165245,0.007425295110664687
165246,0.053883779437686394
165247,0.01757794028341222
165248,0.042138957951071435
165249,0.33000087940402056
165250,0.010822778301753684
165251,0.009176633537613395
165252,0.26960966996990865
165253,0.2811668290136991
165254,0.012031415386378941
165255,0.12362357593365343
165256,0.24805726492992694
165257,0.05419584946621895
165258,0.7575139295878683
165259,0.4237808283023823
165260,0.4048120968812269
165261,0.8327017020242226
165262,0.5480574776667911
165263,0.012100859026938594
165264,0.037955432189398064
165265,0.024850166958642672
165266,0.009211330580781229
165267,0.38519448951830937
165268,0.18091819844366352
165269,0.630921326817409
165270,0.3290330475853898
165271,0.028195670276926068
165272,0.9623706155065889
165273,0.05703383848093855
165274,0.0587149348064719
165275,0.18715896495545023
165276,0.1518757431900461
165277,0.34926281362455724
165278,0.9108196959485199
165279,0.14218457493750025
165280,0.018645270037403624
165281,0.012104447676309475
165282,0.1115590389849396
165283,0.008368535920895903
165284,0.3294631512197463
165285,0.1300763157429491
165286,0.08945242330399068
165287,0.01629744341333882
165288,0.027412573733592255
165289,0.04546184054467892
165290,0.023634942738921586
165291,0.017532361078401854
165292,0.10965122846341581
165293,0.6103993602450013
165294,0.008216486788388395
165295,0.15706779448271643
165296,0.058476963137920876
165297,0.03320579967341966
165298,0.02400612255896358
165299,0.04570666149368623
165300,0.5143977021013595
165301,0.04533022705547648
165302,0.38027858245655527
165303,0.04886767539118524
165304,0.008922626009357683
165305,0.006047677112860674
165306,0.025950460912219354
165307,0.15638955932644288
165308,0.04289044854962683
165309,0.1547567969393815
165310,0.125864398658883
165311,0.08377939510565637
165312,0.8306145602976822
165313,0.02179020304375852
165314,0.027700324108197307
165315,0.17160166859202025
165316,0.17941453418275957
165317,0.006612740361142352
165318,0.7449731502927756
165319,0.1501734485921932
165320,0.023320703286807604
165321,0.13514836792348467
165322,0.07158513887669894
165323,0.04803174381975332
165324,0.0776742134061289
165325,0.26802926368690805
165326,0.450466835572299
165327,0.15806016688274077
165328,0.11177162886162491
165329,0.011722648051065656
165330,0.07705315918001544
165331,0.053377937703346354
165332,0.6390088546410692
165333,0.0314281803629711
165334,0.006700773113791158
165335,0.01836317451518801
165336,0.15275177019813355
165337,0.23178110944874555
165338,0.2949124691540775
165339,0.17625607849851294
165340,0.11063943592719519
165341,0.04144880865718852
165342,0.018476154521867662
165343,0.006397430282435091
165344,0.09966768790500805
165345,0.0748772279249022
165346,0.9449515726384348
165347,0.27658842524298466
165348,0.052166643630493226
165349,0.07513423274319832
165350,0.006261914577052761
165351,0.14470713510369979
165352,0.027128857503369453
165353,0.013237000077236633
165354,0.12011823307718578
165355,0.11176626055804569
165356,0.016743617786221136
165357,0.04857444128171626
165358,0.08120711663466587
165359,0.03256036921315704
165360,0.8593554007084857
165361,0.046898086853710226
165362,0.26247745660367094
165363,0.14654083351207917
165364,0.012464050784658665
165365,0.9088580694960813
165366,0.006465124657061514
165367,0.17096523108402265
165368,0.14455296271232076
165369,0.6929590861546422
165370,0.21000235178668294
165371,0.007518239979825069
165372,0.05853376052863698
165373,0.01912587072151495
165374,0.7183326275665656
165375,0.04952174668323096
165376,0.011782887702541225
165377,0.006464358450733618
165378,0.14441016768478215
165379,0.027820703310292374
165380,0.10559563046596099
165381,0.06694703405488436
165382,0.006540373120893688
165383,0.013711739533938281
165384,0.0356223846974528
165385,0.10379142578045057
165386,0.8654053187658379
165387,0.013225553082019127
165388,0.21212166157758958
165389,0.09695652850137354
165390,0.6294743200836708
165391,0.008140926528280724
165392,0.04390332883207272
165393,0.0968253994714832
165394,0.08950498252972175
165395,0.011208915982237716
165396,0.024320569049625606
165397,0.027322927199894056
165398,0.44663051203670134
165399,0.05254510618164711
165400,0.054321476225154056
165401,0.052103440604825906
165402,0.39947145235000303
165403,0.031438662149650805
165404,0.07742834873872209
165405,0.18749148833125923
165406,0.058410026340882125
165407,0.047676509578992145
165408,0.21277097678062395
165409,0.006415108652504422
165410,0.01465406637315994
165411,0.024204180053140834
165412,0.030159686821929023
165413,0.00800871882826941
165414,0.055973262833915245
165415,0.07460319314026351
165416,0.8551491796460243
165417,0.011990142953978941
165418,0.012760161395201138
165419,0.7260725265531534
165420,0.025376787634256836
165421,0.7042838421088096
165422,0.019492628260375604
165423,0.014481767498756765
165424,0.019882245965444276
165425,0.699480082514907
165426,0.06063582681657455
165427,0.09154290251908766
165428,0.31834829913428625
165429,0.5937266624479209
165430,0.048049650545918796
165431,0.053206746096423965
165432,0.5328953478571571
165433,0.9630024205973419
165434,0.8463222871671252
165435,0.1812536157959934
165436,0.28846610584893684
165437,0.006331808440962492
165438,0.014336619286868644
165439,0.10153267788927271
165440,0.6742395388802429
165441,0.6781850166874293
165442,0.032127611846280824
165443,0.017200447906616314
165444,0.04787157435931138
165445,0.1576958156389981
165446,0.10825411738882562
165447,0.008553068187780776
165448,0.2062813995501352
165449,0.0056427276243469085
165450,0.014020584016970455
165451,0.013453888543132952
165452,0.6143101625332154
165453,0.041091490717287495
165454,0.5799169872003714
165455,0.04572608809476942
165456,0.4813875125746022
165457,0.7068926862369563
165458,0.009284342545351393
165459,0.05064306080065901
165460,0.02959785103828567
165461,0.022485606710248403
165462,0.060357294184166105
165463,0.07976661052310774
165464,0.05895778387969553
165465,0.9042681253982813
165466,0.009243394471498837
165467,0.06928945906241266
165468,0.11518501512407932
165469,0.07260687323312816
165470,0.07856800175063668
165471,0.27239010377122946
165472,0.005785749900332038
165473,0.04032239795211424
165474,0.3291620670394118
165475,0.10269852662048257
165476,0.3159317939217818
165477,0.09954466537673443
165478,0.275853351294603
165479,0.18214147895334554
165480,0.025473205727921687
165481,0.9027481567863439
165482,0.01057266218275147
165483,0.17108800195587573
165484,0.02616189592158038
165485,0.286282962005953
165486,0.11217279686453038
165487,0.13045496037360457
165488,0.0332884160695632
165489,0.01930345431502772
165490,0.04932466470315202
165491,0.05839161780819811
165492,0.16967973088557325
165493,0.11185924474301227
165494,0.01950878829143544
165495,0.556541612630395
165496,0.03282775632139286
165497,0.20164387619436736
165498,0.12975337577925475
165499,0.01807604775529295
165500,0.015733295881128644
165501,0.1350653993634741
165502,0.006142926137543934
165503,0.014455045190846847
165504,0.8459554111023903
165505,0.6590507040619724
165506,0.014088596850981015
165507,0.22534658306176575
165508,0.08102775825972791
165509,0.28859770707844196
165510,0.31672628540740927
165511,0.059564318256862085
165512,0.05009187016952102
165513,0.1577126034835738
165514,0.2585327464596192
165515,0.01135163601010482
165516,0.08869314780665509
165517,0.09777887048449113
165518,0.009403145965560513
165519,0.5033747518938086
165520,0.1792371164493708
165521,0.09385324942024215
165522,0.02772760731658937
165523,0.08162602027551455
165524,0.10477051867011912
165525,0.1050322705421486
165526,0.5984277570845065
165527,0.5008922887775887
165528,0.010307207217649004
165529,0.0840380003448404
165530,0.24952545397320258
165531,0.06362011328085723
165532,0.29810372850808325
165533,0.01768284269639229
165534,0.3540329953423874
165535,0.02774065796802314
165536,0.0308692670605279
165537,0.03356016475993223
165538,0.1376202372693532
165539,0.054641039191536254
165540,0.022613978235870733
165541,0.13685653575500006
165542,0.02074650282452283
165543,0.019891396157021388
165544,0.013688291418173314
165545,0.18770425630129178
165546,0.0674814226781847
165547,0.020056736551150617
165548,0.05668189918658201
165549,0.08191736599393787
165550,0.12629628575755195
165551,0.00739887651859645
165552,0.1142377185942125
165553,0.6016847216218333
165554,0.013154995885589958
165555,0.10595501092742035
165556,0.16231164167666715
165557,0.10082397284544936
165558,0.011359535548170305
165559,0.006677255069377605
165560,0.1893478253494882
165561,0.6188331244375618
165562,0.5053076694032458
165563,0.06744664043758436
165564,0.492081444336648
165565,0.27431530268428916
165566,0.0520778384543727
165567,0.7247348986965326
165568,0.09075821699491401
165569,0.12119315372109576
165570,0.03276152955841747
165571,0.014573899034577944
165572,0.6010820953015767
165573,0.06883274282576693
165574,0.050285254074967776
165575,0.14268334333282034
165576,0.006397468071211402
165577,0.017788845624104953
165578,0.8588019401839634
165579,0.1343913542661652
165580,0.018958660265289726
165581,0.17375150894583066
165582,0.7381786409381587
165583,0.2007593527532741
165584,0.03414446699537314
165585,0.6664175771743489
165586,0.28428031477724325
165587,0.011246989488121105
165588,0.43176035212963965
165589,0.16438633124720062
165590,0.5242617021200378
165591,0.5085133602322864
165592,0.012455537999473416
165593,0.008017959260685706
165594,0.03401194201465768
165595,0.1734983848766049
165596,0.020199621297588653
165597,0.010379569834391773
165598,0.15261528216660272
165599,0.21406144036771763
165600,0.009603319224868135
165601,0.020141030832356775
165602,0.03896801534118417
165603,0.6095830034796793
165604,0.013489972116846381
165605,0.03449459570184566
165606,0.09219792098550952
165607,0.4638180747875721
165608,0.16083121740363332
165609,0.27269215320846063
165610,0.13957821970518566
165611,0.062282283802591674
165612,0.01663045471973708
165613,0.5143487778043042
165614,0.25900800048881634
165615,0.46266880465623406
165616,0.04904887911473113
165617,0.12062565415031168
165618,0.552824701411846
165619,0.7765201292012741
165620,0.14462261608366594
165621,0.021362190012301777
165622,0.023675608121665966
165623,0.008048593125237579
165624,0.018851867017244048
165625,0.349708941726384
165626,0.0221357929021985
165627,0.06468235826551075
165628,0.009830734638705861
165629,0.6604695356140211
165630,0.1214798180866297
165631,0.0194699500944066
165632,0.08510225031277975
165633,0.03351573933201002
165634,0.006677460612772712
165635,0.11383270088106606
165636,0.03909317737964678
165637,0.04886147718878934
165638,0.05528645007575878
165639,0.08085125833214792
165640,0.5821362795533293
165641,0.0206241389516526
165642,0.024719693752330216
165643,0.2615572497807552
165644,0.006693663631261865
165645,0.21027057731555063
165646,0.008758208410222798
165647,0.010873116087558627
165648,0.7393088987043815
165649,0.012402824394806309
165650,0.7274270131701224
165651,0.0483328092355249
165652,0.07568338054390213
165653,0.16812028093693632
165654,0.012686344033734238
165655,0.02309709374997135
165656,0.38879836617676905
165657,0.7117890977890261
165658,0.1511910947742934
165659,0.8584963036819662
165660,0.09965339514725781
165661,0.9415243807186423
165662,0.6250394392801027
165663,0.08507962857213033
165664,0.057623215835096685
165665,0.024211507805014906
165666,0.2567347427098232
165667,0.6629584251571157
165668,0.02263683597273871
165669,0.41722063889359606
165670,0.008930479715379913
165671,0.015365440013815457
165672,0.06611345708522921
165673,0.8740318602672439
165674,0.4955712229086177
165675,0.08459101781175907
165676,0.4493816112973308
165677,0.04907138081956017
165678,0.29698620438874884
165679,0.013420328595408
165680,0.014555698509466685
165681,0.13393037548182962
165682,0.008011151660399523
165683,0.0712341266687925
165684,0.12610604216140386
165685,0.051770239435580345
165686,0.0234879582467249
165687,0.09109091088441958
165688,0.8389997830019591
165689,0.027312926149061747
165690,0.18798776529929997
165691,0.0053591586439471865
165692,0.2533177290175474
165693,0.012288515604844553
165694,0.014066904751487011
165695,0.013438909221424721
165696,0.15141952627771468
165697,0.008918534824682519
165698,0.07277330554412206
165699,0.08998255983592676
165700,0.08422514482378189
165701,0.4782980151961993
165702,0.06057543739101587
165703,0.31942328107037277
165704,0.008368929349985456
165705,0.0331511116565364
165706,0.17313726268184798
165707,0.014639876459131462
165708,0.15691839096180943
165709,0.08883864467654558
165710,0.2536048608802452
165711,0.01600526386134358
165712,0.008556379711393971
165713,0.05397698808601625
165714,0.5801173283401792
165715,0.01071387273135607
165716,0.7244353199691176
165717,0.930000560642536
165718,0.2158282484861133
165719,0.011143154525371126
165720,0.05488902863315238
165721,0.3103060924303475
165722,0.08647183546906903
165723,0.0393166336856553
165724,0.8969890703756366
165725,0.01573965911550391
165726,0.609983539073788
165727,0.04822917236578099
165728,0.03385055205997355
165729,0.5655954211570617
165730,0.03615879100702902
165731,0.18024715457903284
165732,0.3525286977841775
165733,0.043184388206040196
165734,0.1563376999220057
165735,0.011330848532023069
165736,0.1339288233321504
165737,0.7806555140908574
165738,0.01885550987320588
165739,0.4301931569396505
165740,0.4025295310424709
165741,0.04096833301994254
165742,0.11396314940111396
165743,0.06552230874071477
165744,0.017880730244892527
165745,0.1991578889406106
165746,0.5546430676030168
165747,0.0074431287514104905
165748,0.7095744510438986
165749,0.17925641365785036
165750,0.046356186712112155
165751,0.2982182528979898
165752,0.03497744093983125
165753,0.2225577425122071
165754,0.1832568395453684
165755,0.04740706669992745
165756,0.33648041079204066
165757,0.03684821799440145
165758,0.09573331818881162
165759,0.24284388762058323
165760,0.16228936949861222
165761,0.8322625797616388
165762,0.8385239054382293
165763,0.16924734662928748
165764,0.05666544141104228
165765,0.5270841089260616
165766,0.0440785950703435
165767,0.08933483470341966
165768,0.33577522562396706
165769,0.08135919581379651
165770,0.21286460133212556
165771,0.14910444836436149
165772,0.048039891160859625
165773,0.021889908227950502
165774,0.019907754921810236
165775,0.022479416930418442
165776,0.15011986055873483
165777,0.1190608383261858
165778,0.05484222286185411
165779,0.06717103375098804
165780,0.814388689211775
165781,0.3062193349535489
165782,0.041777483349151705
165783,0.902305517058663
165784,0.8593596950737699
165785,0.13864889909484093
165786,0.03891186298736784
165787,0.011882213220907246
165788,0.1359689870775545
165789,0.19956418338775095
165790,0.6544402655294739
165791,0.032921521025784106
165792,0.04512066019069054
165793,0.056108972496012155
165794,0.021882904243095268
165795,0.16356181385396
165796,0.06179055376098888
165797,0.017034780020038828
165798,0.09492184315240823
165799,0.10681266002288131
165800,0.08077779748853887
165801,0.5090279955036408
165802,0.014125292874896061
165803,0.07864986232132547
165804,0.2681703906930354
165805,0.9096203596713868
165806,0.006448752777889214
165807,0.005541078844959532
165808,0.8636377174139372
165809,0.09811737066084468
165810,0.0825893228149837
165811,0.024289913879961655
165812,0.90891347720063
165813,0.3725410938377283
165814,0.03381571484326411
165815,0.017374211195857622
165816,0.03830116727771199
165817,0.009130439098811179
165818,0.22087131871434454
165819,0.9380758692685515
165820,0.09717186591275284
165821,0.3601025340381021
165822,0.03414536300070112
165823,0.009025363231768809
165824,0.12024759541252733
165825,0.107057672011977
165826,0.049497600310559185
165827,0.8777402778433576
165828,0.006060893565755064
165829,0.3599388973903501
165830,0.33509994570426127
165831,0.08387185800406773
165832,0.018270320945700448
165833,0.020257540028165648
165834,0.07487243952840013
165835,0.10904567799315296
165836,0.01748757543731642
165837,0.07958628987739881
165838,0.01999955237377978
165839,0.19664030085218479
165840,0.14445468538635411
165841,0.028860320539050324
165842,0.03961863148873158
165843,0.09402346498656354
165844,0.0659931597780631
165845,0.12559313288600488
165846,0.0321842384612223
165847,0.007711928404368026
165848,0.03152889721166951
165849,0.5233393430195736
165850,0.08892956689111513
165851,0.05557084695801798
165852,0.35169299771574875
165853,0.012916815506928905
165854,0.11058085042355996
165855,0.044200315819739926
165856,0.013688172019573121
165857,0.15671603421865693
165858,0.05051346652391466
165859,0.00805912739406873
165860,0.006610396814746568
165861,0.08361507491891888
165862,0.006807396666008181
165863,0.011747562786494088
165864,0.06036765951819411
165865,0.1645277942558106
165866,0.038622489382444544
165867,0.3963490448710541
165868,0.051487875965824124
165869,0.014584073190460437
165870,0.7782602766914658
165871,0.4951687374327236
165872,0.23424139005932182
165873,0.014742326467968313
165874,0.017922127987843702
165875,0.7151820134805553
165876,0.3776633336084366
165877,0.347490907282645
165878,0.034074095062418853
165879,0.012192482580152868
165880,0.23841777128645278
165881,0.9396148701415548
165882,0.4166556302953672
165883,0.012182321088137793
165884,0.6326630917659077
165885,0.5519774658758676
165886,0.006496786570487575
165887,0.7702616828588987
165888,0.7497165425027398
165889,0.011269794296899453
165890,0.3355097967138673
165891,0.07960612348134029
165892,0.03265499996919381
165893,0.6139225458984602
165894,0.049479546892746515
165895,0.028198593793202564
165896,0.7371808456956789
165897,0.03571845332198643
165898,0.013817142032534062
165899,0.17452587766329042
165900,0.01883925136869521
165901,0.09877339668888623
165902,0.12338496914056378
165903,0.09534943164781158
165904,0.016190143031738456
165905,0.1376691311820618
165906,0.08507397291559705
165907,0.040471699594621116
165908,0.2414068249996459
165909,0.042804486132781
165910,0.09491883290690137
165911,0.02222148124634431
165912,0.3906405893769009
165913,0.05843878170201408
165914,0.3274673045081709
165915,0.134675954967541
165916,0.2419462167326964
165917,0.042643275697069924
165918,0.4623547455400376
165919,0.020188826648178844
165920,0.9789202697282541
165921,0.03521458668635957
165922,0.0351171158696108
165923,0.8510492742879446
165924,0.027300393168202538
165925,0.12800468909964882
165926,0.07978641833124915
165927,0.015237120181702644
165928,0.33446369407131127
165929,0.03856527937866604
165930,0.8617418602613011
165931,0.08015436178262152
165932,0.7838548240024744
165933,0.09145243484005738
165934,0.05846714115181091
165935,0.03811881100829375
165936,0.0893556513334542
165937,0.02320006307786544
165938,0.750954892620699
165939,0.48672936767614794
165940,0.911137004128228
165941,0.06604701538063969
165942,0.007214930732110341
165943,0.3082034449034337
165944,0.28266548541435826
165945,0.04365219090389779
165946,0.572372470553331
165947,0.007056969827170809
165948,0.03633512715481462
165949,0.02694899527223727
165950,0.13802951496927954
165951,0.34376026461703274
165952,0.408419762912039
165953,0.033023432109966666
165954,0.7731403373178451
165955,0.07817370815334114
165956,0.7502119152776402
165957,0.017397275867448516
165958,0.017284443366126293
165959,0.027743979864270622
165960,0.022566578909524675
165961,0.03659160643715528
165962,0.9603071629307479
165963,0.5882381307715108
165964,0.010398794840768366
165965,0.007170816903065806
165966,0.8490560450432847
165967,0.01076858847891647
165968,0.8984418419948699
165969,0.14759884349459745
165970,0.2896469379177763
165971,0.8531439908608646
165972,0.5861189657012887
165973,0.12686098621074418
165974,0.0825822508035508
165975,0.6607184647609136
165976,0.02485072954612334
165977,0.04361860820693632
165978,0.6704320404598911
165979,0.26179737240705775
165980,0.018155843138475874
165981,0.13180353551190988
165982,0.09204537863571487
165983,0.0387582609771062
165984,0.14060476685769702
165985,0.061948205915761
165986,0.04037335075667746
165987,0.1468470900567746
165988,0.3810772908107957
165989,0.06339360492171424
165990,0.04265336114213048
165991,0.7188177481673095
165992,0.0869020007146832
165993,0.07030585796854477
165994,0.0935907424916722
165995,0.14328735773310802
165996,0.12572551503362434
165997,0.5996572429137077
165998,0.07271263550203412
165999,0.02824428304389341
166000,0.06639516805550892
166001,0.03968512433434605
166002,0.06231319177147722
166003,0.024786094582227657
166004,0.021357706520113824
166005,0.05352194902823364
166006,0.05994835448967062
166007,0.03222195821922408
166008,0.00824770254659712
166009,0.39128306254520906
166010,0.9198493965222143
166011,0.03410185076463748
166012,0.012188120924713629
166013,0.07198176468384229
166014,0.12349115912055694
166015,0.06648901870898416
166016,0.4417948901774668
166017,0.04665555280649092
166018,0.16300381049128884
166019,0.017933591701561113
166020,0.009680415583997383
166021,0.07565995274332514
166022,0.059219678766428606
166023,0.01622558061702907
166024,0.45560275346687773
166025,0.058957950827897176
166026,0.06366319479036628
166027,0.012541812065228974
166028,0.9016208095260219
166029,0.05352384540092691
166030,0.0076960499935360615
166031,0.30860957087930885
166032,0.10838791136431564
166033,0.0365785889623867
166034,0.013511160098385587
166035,0.6445769745602269
166036,0.861655738671237
166037,0.32075618510724957
166038,0.012303337460739873
166039,0.016528041002433373
166040,0.8693102593206962
166041,0.0205811970900101
166042,0.013922821386061157
166043,0.09462428220808548
166044,0.02731938249426809
166045,0.08828039499686063
166046,0.5707613409142839
166047,0.017068837827180643
166048,0.042210484985373976
166049,0.2847007434608576
166050,0.38643973237882123
166051,0.028193120138904758
166052,0.39695145681954513
166053,0.4874263033427408
166054,0.023791123146484957
166055,0.8106339493761667
166056,0.04429040211200358
166057,0.009245752632689206
166058,0.7233341835159993
166059,0.9599920548687707
166060,0.21430846331917364
166061,0.39600408160032996
166062,0.45071274233489134
166063,0.8379387190697276
166064,0.022996022637611854
166065,0.31442299090955933
166066,0.014676736628627965
166067,0.37339743319655205
166068,0.17209408981534444
166069,0.1705668193695182
166070,0.8021310504240663
166071,0.0043672140727373885
166072,0.12252034123927733
166073,0.19186404206908575
166074,0.22849425740509544
166075,0.19932432114321946
166076,0.15731903852720597
166077,0.024841320165733236
166078,0.41893514133858345
166079,0.12329814768257981
166080,0.2050017726252754
166081,0.06483463972343363
166082,0.24094735858720753
166083,0.2745602924286749
166084,0.050123919956661475
166085,0.11658401196495094
166086,0.08333986960437598
166087,0.1128433699957166
166088,0.18922629056319723
166089,0.03510875284190221
166090,0.2052695777680908
166091,0.24747868494894307
166092,0.936005020030569
166093,0.5817540463931482
166094,0.902299342733333
166095,0.012236632128017793
166096,0.2575220217952954
166097,0.13109886086535794
166098,0.28141469845467715
166099,0.6483289698503131
166100,0.06060696006993388
166101,0.0171337579325396
166102,0.0257954209801879
166103,0.014444314789526187
166104,0.2327786527008994
166105,0.05931861450829247
166106,0.6243978471017857
166107,0.19507462444025475
166108,0.8271748391819943
166109,0.13609548139491182
166110,0.06051445498506112
166111,0.01692225542535862
166112,0.03582144323835768
166113,0.09526217889856646
166114,0.13894006883100168
166115,0.06133686860850443
166116,0.15431910424673925
166117,0.030181278231772697
166118,0.04847416389389247
166119,0.007468978707405973
166120,0.00974816534128947
166121,0.028545670032557095
166122,0.043617324633239626
166123,0.0044705590915745195
166124,0.014748830108403452
166125,0.19937633120792947
166126,0.06303944562972354
166127,0.03144064677610084
166128,0.018968873495164726
166129,0.8724483140564964
166130,0.6918495198478989
166131,0.27177177079000414
166132,0.09468898395594894
166133,0.06161118303612512
166134,0.2281202700809842
166135,0.5089339411829646
166136,0.016237748527246004
166137,0.48567205376316075
166138,0.08944382542954693
166139,0.30505243476643196
166140,0.3738030443933707
166141,0.008664826248022115
166142,0.022839247189037366
166143,0.2981851231183682
166144,0.34532371934290046
166145,0.0080632960317378
166146,0.023348331198700757
166147,0.4874112330233807
166148,0.20794223685992463
166149,0.010284349529488031
166150,0.05809196264453593
166151,0.42743209910034013
166152,0.049691926546232904
166153,0.07689333777561323
166154,0.019295517399241832
166155,0.30212044515411435
166156,0.03663725473092775
166157,0.2114355505294155
166158,0.15291433084332948
166159,0.5338000801417482
166160,0.014658943936522879
166161,0.043318230948089155
166162,0.3755714108479667
166163,0.008480779078508433
166164,0.09726157323610338
166165,0.06763355859160253
166166,0.02369274370396117
166167,0.0412076103189836
166168,0.4025505335192997
166169,0.02666584471175838
166170,0.5202583591498252
166171,0.017991071619585595
166172,0.5847937369086142
166173,0.18834874681523076
166174,0.07430077794470795
166175,0.022885622823018127
166176,0.006178972276603234
166177,0.5325533538811148
166178,0.20806693021227754
166179,0.06740162966153214
166180,0.0337304104986871
166181,0.0681540797767579
166182,0.5022063277003296
166183,0.8039869134260288
166184,0.04541776028453185
166185,0.010843736780821693
166186,0.10173347011778615
166187,0.3286388848670981
166188,0.2107260305298415
166189,0.03214336976288857
166190,0.038595951092957506
166191,0.3515824355078145
166192,0.2441390551597778
166193,0.17549215067138801
166194,0.08657489876401944
166195,0.7427498448523456
166196,0.17594030290678553
166197,0.7763928723501082
166198,0.10407936808771968
166199,0.04024383098645835
166200,0.04093359958660381
